sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
0.0,0.7441814220925338,-0.9530250756660672,0.0,-0.7555198874019036,,0.0,1.0,0.0,3.5030685803257695,-0.29010224248820404,0.09845658411241655,-0.2391145596342452,0.3395002551959305,-0.1650117496151337
0.0,-1.2406008509171267,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.38101270002651005,0.014256831301848795,-0.7041250568096159,-0.8255459698891344,-0.20643672887087505
0.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.782599624975161,1.2099203068938453,1.3614528762709328,0.5141055686029452,-0.07658768233444982,-0.3804216417449887
0.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,0.3337836625746486,2.7099428562758945,1.6140521347026362,4.425521990156198,-1.740939432455971,-0.8278114177069951
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.41326206803811555,-0.10828132741159198,0.1826563369229843,-1.275700459587676,-0.326240444852678,0.12496310517505567
0.0,-1.2406008509171267,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9339303045257997,0.20990527397247907,0.8562543594075264,0.13870646932074437,1.005240955244539,-0.28928668738235774
1.0,-0.5400894604431288,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.46961015904969666,-0.6764716870260046,-0.027843045103435084,-0.28997508276280076,-1.491286669937743,0.166388084430797
0.0,0.04367003161853604,1.968760791158169,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-1.6130627869010399,-1.6310314911782178,-1.71183810131479,-0.5660750654606775,0.9220233677384629,-0.1650117496151337
0.0,2.2619561014528626,0.9948321688834234,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,-0.7528283092257356,1.5281069082779164,0.6036551009758231,-0.10106456828530683,0.08984749267770231,-0.08216179110365103
1.0,-0.07308186679379693,1.968760791158169,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,0.08476841903706055,0.20990527397247907,1.1509534942445134,-0.5902943621885618,-0.07658768233444982,1.4919874206145198
0.0,-1.5908565461541255,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.1603077986508799,-0.42646792879566303,-1.1645397080460997,-1.6559434182154535,0.2562826676898544,-0.28928668738235774
0.0,-0.5400894604431288,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3111459131621406,-0.7446545301797342,-0.3225421799404222,0.6715309973341903,1.4213288927749193,0.20781306368653835
1.0,-0.5400894604431288,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,0.8091764002373167,0.3462709602799381,0.940454112218094,0.4971520608934264,-1.2416339074195148,-0.12358677035939236
0.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.3866852927759599,0.11899481643417306,-0.15414267431928672,0.13628453964795562,-0.4094580323587541,-0.24786170812661634
1.0,1.3279409141541987,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.7301905598132277,-0.562833615103122,-0.23834242712985446,-0.02598474842886615,0.3395002551959305,0.042113146663572985
0.0,1.9117004062158636,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,1.0,0.0,0.3337836625746486,2.5281219411992826,2.1613505279713263,-1.290232037624407,1.1716761302566912,-0.3307116666380991
0.0,1.0944371173295326,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,2.891849346188053,0.4371814178182441,0.09845658411241655,0.102377524228918,-0.7423283823830583,-0.4964115836610644
0.0,0.5106776252678679,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9339303045257997,-0.47192315756481606,0.47735547175997145,-0.41349349607500907,0.00662990517162624,-0.6206865214282884
0.0,0.6274295236802009,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.2885081637496326,-1.062841131563805,-1.3750390900725191,-0.24880227832539856,1.5045464802809954,0.12496310517505567
1.0,-1.4741046477417925,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6733499037622687,-1.0173859027946521,-0.8698405732091127,0.06604857913709247,0.08984749267770231,-0.3721366458938404
1.0,0.6274295236802009,-0.9530250756660672,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.7639009014123007,-0.153736556180745,-0.06994292150871896,0.4390257487465045,1.005240955244539,-0.9106613762184778
0.0,0.7441814220925338,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.22059491551210858,0.16445004520332607,0.3510558425441198,0.09511173521055341,0.3395002551959305,-0.4135616251495817
0.0,-1.1238489525047937,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.44697240963718865,-0.38101270002651005,-0.3225421799404222,-0.38443034000154813,0.3395002551959305,-0.04073681184790969
1.0,-0.5400894604431288,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,1.0,0.9676406461248728,0.2553605027416321,0.26685608973355207,1.1656046505830218,0.3395002551959305,2.5690368812637945
0.0,0.16042193003086902,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,-0.7981038080507517,0.6871851760485856,1.0246538650286618,-0.8421750481585543,2.003852005317452,-0.6206865214282884
0.0,0.9776852189171997,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,0.3564214119871566,0.11899481643417306,0.09845658411241655,0.5867634587865962,0.7555881927263108,-0.12358677035939236
0.0,-1.1238489525047937,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.562833615103122,-0.6593411911826932,-1.5735978093406482,0.17306508018377836,-0.03245181599676139
0.0,1.6781966093911975,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.0963335762630035,1.4371964507396102,1.6140521347026362,1.8292133809270408,-0.6591107948769823,-0.3721366458938404
1.0,0.7441814220925338,0.8000464444284745,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,-0.9792058033508158,0.3008157315107851,0.8562543594075264,0.6909064347164978,-1.574504257443819,-0.6206865214282884
0.0,-0.8903451556801277,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.2885081637496326,-1.4264829617170292,-1.080339955235532,-0.987490828525858,1.5045464802809954,-0.9106613762184778
0.0,0.277173828443202,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,1.0,2.212716863812813,0.6644575616640092,0.26685608973355207,0.7732520435913031,0.3395002551959305,-0.7863864384512538
0.0,-1.3573527493294595,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.7901097589488871,0.26685608973355207,-0.21973912225193762,-0.49267561986483016,0.0006881674078316358
0.0,-0.1898337652061299,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.4922479084622046,-1.0401135171792286,-0.743540943993261,0.22105207819554964,-0.6591107948769823,-0.09873178280594758
0.0,-1.1238489525047937,0.02090354660867812,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,-1.3187720445384359,0.4371814178182441,0.09845658411241655,2.093203715260976,1.005240955244539,-0.20643672887087505
1.0,-1.5908565461541255,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.19795716609960057,-0.47192315756481606,-0.7014410675879771,-0.3747426213103948,0.2562826676898544,0.12496310517505567
1.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.7186254025872847,-0.8355649877180401,0.014256831301848795,1.2939669232408069,-0.07658768233444982,-0.24786170812661637
1.0,-1.1238489525047937,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.8207415574632597,-0.4491955431802396,-0.6593411911826932,-1.3483583497713278,-1.3248514949255907,-0.6206865214282884
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.239293639074969,-0.38101270002651005,0.1826563369229843,0.2598029529601639,-0.07658768233444982,-0.08216179110365103
0.0,-0.30658566361846284,0.9948321688834234,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,0.01685517079953653,-1.0173859027946521,-0.4909416855615577,-0.047782115483961635,2.003852005317452,0.042113146663572985
1.0,1.2111890157418657,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.06213066962455254,-0.10828132741159198,-0.40674193275098997,0.6158266148600572,-1.3248514949255907,0.7049128147554344
0.0,-0.07308186679379693,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6396395621631956,-1.6537591055627943,-1.6697382249095063,-1.2442153738414272,-0.9087635573952105,0.663487835499693
1.0,1.2111890157418657,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3111459131621406,0.02808435889586704,0.5615552245705392,0.31792926510708497,1.1716761302566912,0.1995280678353901
1.0,0.5106776252678679,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.02842032802547948,0.48263664658739713,-0.6593411911826932,1.7371800533610828,0.7555881927263108,0.8291877525226584
1.0,-0.1898337652061299,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.8318141496498247,0.3462709602799381,0.6036551009758231,0.40269680365467897,-0.7423283823830583,-0.1650117496151337
1.0,0.04367003161853604,1.968760791158169,1.0,2.167373029143099,0.0,0.0,0.0,0.0,-0.0057825786129714766,-1.3810277329478762,-1.1645397080460997,-0.9293645163789361,-0.49267561986483016,-0.3721366458938404
1.0,-0.7735932572677947,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.10740616844956855,0.005356744511290536,0.3931557189494037,1.5022528751006092,-1.0751987324073626,0.042113146663572985
0.0,-0.7735932572677947,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.30007332097557554,-1.4719381904861824,-1.080339955235532,-0.7477197909198068,-1.0751987324073626,-0.5792615421725471
0.0,1.7949485078035305,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.8997273978873488,-0.38101270002651005,-1.080339955235532,-0.05020404515675041,0.00662990517162624,-0.28928668738235774
0.0,1.9117004062158636,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.10740616844956855,-0.9264754452563462,-1.4171389664778031,-0.5951382215341384,-0.07658768233444982,-0.33071166663809903
1.0,1.5614447109788647,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.0736958268504955,-0.10828132741159198,-0.15414267431928672,0.0006564779718060144,0.3395002551959305,-0.04073681184790969
0.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.6733499037622687,1.5735621370470694,0.940454112218094,-0.14223737272270903,1.5877640677870715,0.4977879184767277
0.0,-1.0070970540924606,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,-0.6537440726414281,-0.15414267431928672,-0.08168913090299926,0.3395002551959305,-0.08216179110365103
1.0,0.7441814220925338,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9792058033508158,-0.8355649877180401,-0.23834242712985446,0.6279362632239993,-1.3248514949255907,0.2492380429422797
0.0,-1.2406008509171267,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5038130656881475,-0.42646792879566303,-0.40674193275098997,2.9650983974647973,-0.8255459698891344,-0.8278114177069951
1.0,2.2619561014528626,-0.9530250756660672,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,0.19795716609960057,-0.42646792879566303,-0.4909416855615577,0.18472313310372326,-0.49267561986483016,-0.04073681184790969
0.0,1.0944371173295326,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.0736958268504955,0.7553680192023152,0.1826563369229843,-0.27786543439885864,3.6682037554389733,-0.4135616251495817
1.0,0.6274295236802009,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3906243186256076,-0.7901097589488871,0.09845658411241655,0.0636266494643037,1.005240955244539,0.45636293922098636
1.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.9676406461248728,2.2099353398152113,-0.743540943993261,-0.8058461030667287,-0.8255459698891344,-0.7035364799397711
0.0,1.6781966093911975,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.9112925551132917,0.8008232479714682,0.09845658411241655,0.039407352736420306,-1.3248514949255907,0.45636293922098636
0.0,-0.8903451556801277,0.02090354660867812,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,1.1261048920124288,0.05081197328044355,-0.23834242712985446,0.10479945390170677,-0.07658768233444982,-0.7035364799397711
0.0,-1.0070970540924606,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.7901097589488871,0.09845658411241655,-1.3822653651903656,-0.07658768233444982,-0.7449614591955125
0.0,-0.4233375620307958,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.2432326649246166,-0.335557471257357,-0.23834242712985446,-1.0431952109999902,-1.3248514949255907,-0.08216179110365103
0.0,-1.2406008509171267,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.0471190515883397,-1.1992068178712643,-0.9119404496143965,-0.04293825613838496,-0.07658768233444982,-0.28928668738235774
0.0,0.04367003161853604,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.714686376737637,-0.335557471257357,0.1826563369229843,0.3033976870703549,1.005240955244539,0.4977879184767277
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5375234072872207,1.3690136075858808,1.8666513931343394,-0.3456794652369339,-0.07658768233444982,-0.4135616251495817
1.0,0.6274295236802009,0.41047499551857636,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.32271107038808355,-0.153736556180745,0.3089559661388359,1.9236686381657881,1.5877640677870715,0.414937959965245
0.0,-0.5400894604431288,0.9948321688834234,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.5601611566997287,0.3462709602799381,0.43525559535468755,-1.060148718709509,-0.49267561986483016,-0.1650117496151337
1.0,-0.30658566361846284,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.7639009014123007,0.9144613198943508,2.1192506515660425,0.06604857913709247,1.1716761302566912,0.2492380429422797
0.0,-0.07308186679379693,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.1261048920124288,0.5280918753565501,0.6878548537863908,0.8555976524661084,-0.9087635573952105,-0.6206865214282884
1.0,1.0944371173295326,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,0.6507121543497607,1.0280993918172332,0.1826563369229843,0.30097575739756616,1.005240955244539,-0.28928668738235774
0.0,-1.7076084445664585,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9475129541733045,-0.22191939933447452,-0.23834242712985446,-0.6629522523722137,1.5877640677870715,0.12496310517505567
1.0,-1.0070970540924606,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.41326206803811555,0.20990527397247907,0.26685608973355207,-0.07200141221184589,-1.3248514949255907,0.2492380429422797
1.0,-0.6568413588554618,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.5225117892510078,-0.7446545301797342,-1.753937977720074,-1.5445346532671873,-1.9073746074681233,0.20781306368653835
0.0,-1.5908565461541255,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6170018127506877,-1.1537515891021113,-0.7856408203985449,-1.0238197736176835,-0.07658768233444982,-0.3721366458938404
0.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.47192315756481606,-0.15414267431928672,-0.8082680327395166,-0.6591107948769823,0.6220628562439517
0.0,0.39392572685553495,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,1.0,0.2658704143371246,3.0735846864291188,4.813642741504211,4.234189546005913,2.5863751178599843,1.989087171683416
0.0,0.277173828443202,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.2547978221505595,1.2099203068938453,1.0246538650286618,1.0566178153075445,-0.4094580323587541,1.3262875035915545
0.0,-0.7735932572677947,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.5943640633381796,0.27808811712620857,1.0667537414339456,-0.6605303226994249,-0.07658768233444982,-0.08216179110365102
0.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.08476841903706055,-0.562833615103122,-0.23834242712985446,-0.24880227832539856,0.4227178427020066,-0.28928668738235774
1.0,0.04367003161853604,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.2547978221505595,0.05081197328044355,0.26685608973355207,0.8628634414844729,0.2562826676898544,0.9948876695456238
0.0,-1.5908565461541255,0.02090354660867812,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,-1.7262515339635798,-1.5628486480244883,-1.4171389664778031,-0.1809882474873233,-0.6591107948769823,-0.3721366458938404
0.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3564214119871566,-0.6537440726414281,0.09845658411241655,-0.12286193534040231,1.8374168303052998,0.0006881674078316498
0.0,0.9776852189171997,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.0129161449498887,0.07353958766502004,-0.15414267431928672,-0.7937364547027865,-1.491286669937743,-0.33071166663809903
1.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.13004391786207656,-0.10828132741159198,-0.743540943993261,0.74661081719063,-1.3248514949255907,-1.2006362310086671
1.0,-0.4233375620307958,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.3298446367250008,1.823565895277411,2.8349485504558687,0.3300389134710271,-0.49267561986483016,-0.20643672887087505
0.0,-1.2406008509171267,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-0.9565680539383077,-0.9037478308717697,-0.44884180915627386,-1.0431952109999902,-0.7423283823830583,0.08353812591931432
1.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.27743557156306753,-0.38101270002651005,-0.743540943993261,-0.9487399537612438,-1.740939432455971,-0.28928668738235774
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-1.4319607916009758,-1.2446620466404172,-1.080339955235532,-0.9293645163789361,-1.3248514949255907,-0.12358677035939236
1.0,-0.5400894604431288,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.06213066962455254,-0.7446545301797342,-1.2487394608566675,0.044251212081996984,0.17306508018377836,-0.12358677035939236
1.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.3187720445384359,1.0280993918172332,-0.3225421799404222,0.02003191535411273,-1.740939432455971,-0.8692363969627365
1.0,0.7441814220925338,-0.9530250756660672,0.0,-0.7555198874019036,1.0,1.0,1.0,0.0,-0.6396395621631956,1.5735621370470694,0.7720546065969586,-0.2802873640716474,-1.3248514949255907,-0.28928668738235774
1.0,-1.0070970540924606,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.397757884962525,-0.01737086987328597,0.22475621332826817,1.2697476265129226,-1.491286669937743,0.3320880014537623
0.0,-1.4741046477417925,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-1.4319607916009758,-1.4264829617170292,-1.1645397080460997,-1.404062732245461,-1.0751987324073626,-0.3721366458938404
0.0,0.7441814220925338,0.02090354660867812,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.8318141496498247,-0.08555371302701548,-0.06994292150871896,-0.08168913090299926,1.1716761302566912,0.3735129807095037
0.0,0.16042193003086902,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.22059491551210858,-0.9492030596409227,-0.743540943993261,-0.17614438814174666,0.17306508018377836,-0.1650117496151337
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.8886548057007837,-0.38101270002651005,-0.15414267431928672,-1.045617140672779,0.3395002551959305,-0.7863864384512538
0.0,0.16042193003086902,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5601611566997287,0.4371814178182441,0.6036551009758231,0.6691090676614015,1.5877640677870715,0.08353812591931432
1.0,-0.1898337652061299,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.963701620275225,-0.7446545301797342,-0.9119404496143965,0.09753366488334132,-0.5758932073709062,0.7049128147554344
1.0,-0.4233375620307958,-0.9530250756660672,1.0,4.255153683818101,0.0,0.0,0.0,0.0,1.1034671425999207,-0.517378386333969,-0.06994292150871896,0.4366038190737166,-0.49267561986483016,-0.12358677035939236
0.0,-0.7735932572677947,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.1416090750880195,-0.7446545301797342,0.26685608973355207,0.4753546938383309,-1.1584163199134387,-0.1650117496151337
0.0,0.39392572685553495,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,0.2432326649246166,0.3008157315107851,0.43525559535468755,-0.5103706829865444,-1.3248514949255907,-1.2006362310086671
0.0,-1.7076084445664585,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.4998740398384998,-1.5401210336399118,-1.122439831640816,-1.4960960598114197,-0.4094580323587541,-0.20643672887087505
1.0,-1.0070970540924606,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.6849150609882116,-0.38101270002651005,0.6036551009758231,1.1801362286197528,-0.07658768233444982,0.042113146663572985
1.0,-0.30658566361846284,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-0.8660170562882756,-0.562833615103122,-0.23834242712985446,-0.14223737272270903,-0.07658768233444982,-0.24786170812661637
1.0,-0.8903451556801277,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,1.5788598802625888,2.8917637713525064,2.2034504043766105,0.4608231158016,2.1702871803296038,0.20781306368653835
0.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.0963335762630035,0.6644575616640092,-0.9540403260196804,-0.0889549199213647,0.7555881927263108,-0.33071166663809903
1.0,-0.4233375620307958,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.6082888438722751,-0.23834242712985446,0.010344196662959373,-0.07658768233444982,0.539212897732469
0.0,-0.5400894604431288,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.692048627325129,-0.6764716870260046,-0.5751414383721255,0.10964331324728345,-0.6591107948769823,-0.6206865214282884
1.0,-0.7735932572677947,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.477236290425992,-1.0173859027946521,-0.7014410675879771,-0.17614438814174666,-0.49267561986483016,0.12496310517505567
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.4319607916009758,-1.1992068178712643,-0.06994292150871896,-0.6702180413905783,0.7555881927263108,0.042113146663572985
0.0,-1.4741046477417925,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.862078030438628,-1.1992068178712643,-1.9644373597464935,-0.7525636502653835,-0.326240444852678,-1.3249111687758912
0.0,-0.07308186679379693,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.624135379087605,-0.199191784949898,-0.40674193275098997,-0.24153648930703311,0.3395002551959305,-0.4964115836610644
0.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.01685517079953653,1.0280993918172332,0.8141544830022425,1.3763125321156122,-1.1584163199134387,0.042113146663572985
0.0,1.0944371173295326,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.2619313884874768,-0.8355649877180401,0.09845658411241655,0.3808994365995835,-0.6591107948769823,-0.4135616251495817
0.0,0.5106776252678679,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,0.22059491551210858,0.9371889342789272,-0.23834242712985446,2.7810317423328783,1.3381113052688434,-0.33071166663809903
0.0,-0.4233375620307958,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.7446545301797342,-0.3225421799404222,0.8216906370470708,-1.3248514949255907,-0.4964115836610644
1.0,0.9776852189171997,0.02090354660867812,1.0,0.04618788399329725,0.0,0.0,0.0,0.0,-0.02842032802547948,-0.22191939933447452,-0.5751414383721255,-1.1618697649666219,0.4227178427020066,2.1962120679621226
1.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.5490885645131636,-0.10828132741159198,0.940454112218094,0.27917839034247066,0.3395002551959305,-0.7449614591955125
1.0,0.7441814220925338,-0.9530250756660672,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,0.9902783955373807,0.6644575616640092,0.940454112218094,0.6012950368233271,-1.0751987324073626,0.12496310517505567
1.0,-0.6568413588554618,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.17531941668709256,-0.199191784949898,-0.4909416855615577,0.03214156371805486,-0.07658768233444982,0.3320880014537623
1.0,-0.7735932572677947,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.27743557156306753,-1.6083038767936413,-1.5855384720989385,-0.6702180413905783,-0.07658768233444982,-0.5792615421725471
0.0,1.2111890157418657,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,2.2353546132253213,3.0281294576599658,0.014256831301848795,-0.2923970124355895,0.3395002551959305,0.3320880014537623
1.0,1.7949485078035305,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,1.0,0.0,-0.3906243186256076,0.7099127904331621,0.6036551009758231,0.8555976524661084,0.08984749267770231,0.6220628562439517
0.0,0.277173828443202,0.9948321688834234,1.0,-0.003918851718902823,,0.0,0.0,0.0,0.8770896484748407,-1.3810277329478762,-1.0382400788302482,-1.3120294046795025,-0.9087635573952105,-0.5958315338748437
1.0,-0.4233375620307958,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.1603077986508799,-0.517378386333969,0.1826563369229843,1.3302958683326325,0.3395002551959305,0.6220628562439517
0.0,0.7441814220925338,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.9902783955373807,-1.4264829617170292,-0.9961402024249643,0.5819195994410196,0.2562826676898544,-0.6206865214282884
0.0,2.0284523046281966,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.5375234072872207,0.3462709602799381,0.43525559535468755,-0.27786543439885864,-1.740939432455971,-0.7035364799397711
